Client Id,age,job,own.house,dependents,marital,gender,work.exp,education,default,balance,housing,loan,credit.score,contact,credit.history,day,month,duration,campaign,pdays,previous,poutcome
50086,43,entrepreneur,1,3,married,M,13,secondary,no,0,no,no,,unknown,,3,jun,1025,7,-1,0,unknown
50087,26,blue-collar,1,3,,F,15,secondary,yes,-36,yes,no,81,unknown,critical,3,jun,482,2,-1,0,
50088,35,admin.,0,4,married,F,8,secondary,no,-87,yes,no,90,unknown,critical,3,jun,1363,7,-1,0,unknown
50089,45,management,0,4,divorced,M,8,secondary,no,644,yes,no,84,,good,4,jun,633,1,-1,0,unknown
50090,30,admin.,0,2,divorced,F,15,secondary,no,377,yes,no,65,,,4,jun,524,15,-1,0,unknown
50091,29,services,1,1,single,F,5,secondary,no,-271,yes,no,,unknown,very good,4,jun,578,1,-1,0,unknown
50092,38,blue-collar,1,4,married,M,15,primary,no,5839,yes,no,88,unknown,very good,4,jun,984,2,-1,0,
50093,27,management,1,4,,M,8,tertiary,yes,-713,yes,no,83,unknown,very good,4,jun,525,2,-1,0,unknown
50094,29,services,1,0,,F,11,secondary,no,32,yes,no,78,unknown,poor,4,jun,563,1,-1,0,unknown
50095,36,,0,2,married,M,18,primary,no,403,yes,no,96,unknown,very good,4,jun,920,1,-1,0,unknown
50096,27,,1,3,married,M,11,secondary,no,419,yes,no,93,,very good,4,jun,1181,2,-1,0,unknown
50097,50,unemployed,0,4,married,F,15,primary,no,705,no,no,91,unknown,good,5,jun,504,1,-1,0,unknown
50098,36,blue-collar,1,1,,F,15,secondary,no,1772,no,no,81,unknown,good,5,jun,208,1,-1,0,unknown
50099,59,retired,0,1,,F,9,secondary,no,0,no,no,88,unknown,very good,5,jun,812,1,-1,0,unknown
50100,47,entrepreneur,1,4,married,M,13,secondary,no,0,no,no,,unknown,poor,5,jun,1446,1,-1,0,unknown
50101,27,,0,1,single,F,14,tertiary,no,703,yes,no,92,unknown,critical,5,jun,590,3,-1,0,unknown
50102,,blue-collar,0,4,married,F,11,secondary,no,1996,no,no,81,unknown,good,5,jun,761,2,-1,0,unknown
50103,,self-employed,0,4,married,F,12,secondary,no,425,yes,no,81,,poor,5,jun,562,15,-1,0,unknown
50104,35,self-employed,0,0,married,M,15,secondary,no,188,yes,yes,73,unknown,,5,jun,1865,2,-1,0,unknown
50105,,admin.,1,3,single,M,13,secondary,no,3239,no,no,99,,good,5,jun,817,2,-1,0,unknown
50106,50,technician,1,4,married,M,13,,no,416,yes,no,93,unknown,very good,5,jun,494,5,-1,0,unknown
50107,35,blue-collar,0,1,married,F,12,secondary,no,860,yes,no,84,unknown,very good,5,jun,884,4,-1,0,unknown
50108,,housemaid,1,2,single,M,10,secondary,no,1015,yes,no,84,unknown,critical,5,jun,406,2,-1,0,unknown
50109,37,blue-collar,1,0,married,M,13,unknown,no,1508,no,yes,96,unknown,poor,6,jun,381,2,-1,0,unknown
50110,29,blue-collar,0,4,,F,15,primary,no,213,yes,no,91,unknown,very good,6,jun,2653,3,-1,0,
50111,36,self-employed,1,4,married,F,18,secondary,no,1245,yes,no,42,,very good,6,jun,1469,9,-1,0,unknown
50112,38,technician,0,1,married,F,13,,no,217,yes,no,94,unknown,verygood,9,jun,491,6,-1,0,unknown
50113,48,blue-collar,1,4,divorced,M,13,primary,no,183,no,no,92,,good,9,jun,940,1,-1,0,unknown
50114,36,self-employed,0,1,single,F,3,tertiary,no,4844,no,no,84,unknown,,9,jun,1137,3,-1,0,unknown
50115,,entrepreneur,1,1,married,F,14,tertiary,no,5345,no,no,85,unknown,good,11,jun,878,3,-1,0,unknown
50116,51,retired,0,3,married,F,15,secondary,no,1435,no,no,90,,critical,11,jun,587,1,-1,0,unknown
50117,,management,0,4,married,M,11,tertiary,no,64,no,no,76,unknown,verygood,11,jun,586,1,-1,0,unknown
50118,36,unemployed,1,1,married,M,13,secondary,no,1766,no,no,91,unknown,very good,11,jun,595,2,-1,0,unknown
50119,55,,0,4,married,F,14,secondary,no,0,no,no,93,unknown,poor,12,jun,614,2,-1,0,unknown
50120,58,admin.,1,1,married,M,1,secondary,no,826,no,no,,unknown,very good,12,jun,885,1,-1,0,unknown
50121,49,blue-collar,0,4,married,F,12,primary,no,361,yes,no,93,unknown,verygood,16,jun,513,2,-1,0,unknown
50122,38,blue-collar,0,2,married,M,12,secondary,no,1627,no,no,84,,good,16,jun,1323,9,-1,0,unknown
50123,36,services,1,2,,M,14,secondary,no,981,no,no,85,unknown,critical,16,jun,1093,1,-1,0,unknown
50124,,blue-collar,1,3,married,M,14,secondary,no,33,no,yes,88,unknown,very good,16,jun,721,3,-1,0,unknown
50125,38,technician,1,4,single,M,17,,no,110,no,no,59,unknown,critical,17,jun,1051,3,-1,0,unknown
50126,51,retired,0,3,married,F,8,primary,no,67,no,no,93,unknown,,18,jun,835,1,-1,0,unknown
50127,,admin.,1,2,married,M,12,secondary,no,-97,yes,no,,unknown,poor,18,jun,1528,2,-1,0,unknown
50128,35,blue-collar,0,2,married,F,11,unknown,no,1201,no,no,94,unknown,good,18,jun,537,1,-1,0,
50129,31,blue-collar,0,2,,M,12,secondary,no,671,yes,no,94,unknown,critical,18,jun,704,4,-1,0,unknown
50130,32,management,1,4,,M,11,tertiary,no,607,yes,no,74,unknown,good,18,jun,1060,5,-1,0,unknown
50131,56,retired,0,1,married,F,15,secondary,yes,101,no,yes,42,unknown,good,19,jun,330,1,-1,0,unknown
50132,41,admin.,1,3,divorced,F,12,secondary,no,256,no,no,90,unknown,poor,19,jun,91,1,-1,0,unknown
50133,48,blue-collar,1,1,,M,15,unknown,no,2961,no,no,84,unknown,critical,19,jun,361,1,-1,0,unknown
50134,35,management,0,3,single,M,2,,no,2808,yes,no,87,unknown,critical,19,jun,221,12,-1,0,unknown
50135,,retired,1,1,divorced,F,19,secondary,no,0,no,no,88,unknown,very good,19,jun,141,1,-1,0,unknown
50136,56,blue-collar,1,0,married,F,12,secondary,no,771,yes,yes,85,unknown,poor,19,jun,254,1,-1,0,unknown
50137,37,technician,1,2,married,F,4,unknown,no,47,no,no,92,unknown,very good,19,jun,374,3,-1,0,unknown
50138,53,services,1,0,married,F,16,secondary,no,2774,no,yes,93,unknown,good,19,jun,193,1,-1,0,unknown
50139,47,unemployed,0,4,married,M,11,secondary,no,0,no,no,94,unknown,very good,19,jun,284,1,-1,0,unknown
50140,50,blue-collar,0,4,married,F,9,unknown,no,1389,yes,no,88,unknown,good,19,jun,162,3,-1,0,unknown
50141,58,services,1,2,married,F,7,secondary,no,5087,no,no,81,unknown,critical,19,jun,135,1,-1,0,unknown
50142,45,management,1,3,married,F,14,tertiary,no,9711,no,no,85,unknown,,19,jun,416,3,-1,0,unknown
50143,29,blue-collar,1,4,married,M,18,secondary,no,508,yes,yes,69,unknown,Poor,19,jun,262,5,-1,0,unknown
50144,53,technician,0,2,married,M,14,secondary,no,1319,no,no,90,unknown,,19,jun,1318,3,-1,0,unknown
50145,55,housemaid,0,1,married,F,13,,no,2152,no,no,87,unknown,good,19,jun,922,2,-1,0,unknown
50146,39,services,1,4,married,M,14,secondary,no,2843,yes,no,96,unknown,critical,19,jun,585,1,-1,0,unknown
50147,36,,0,0,married,M,13,tertiary,no,1352,no,no,76,,good,19,jun,2028,1,-1,0,unknown
50148,40,services,0,1,married,F,12,primary,no,2469,no,yes,99,unknown,very good,19,jun,202,2,-1,0,unknown
50149,50,blue-collar,1,0,married,M,13,primary,no,59,no,no,87,unknown,verygood,19,jun,184,1,-1,0,unknown
50150,55,retired,0,3,married,M,11,primary,no,868,no,no,84,unknown,,19,jun,207,1,-1,0,unknown
50151,44,blue-collar,0,2,married,F,13,secondary,no,17,yes,no,,unknown,good,19,jun,153,14,-1,0,unknown
50152,54,retired,1,1,married,M,13,,no,3846,yes,yes,84,unknown,good,19,jun,216,2,-1,0,unknown
50153,51,blue-collar,0,2,,F,14,primary,no,91,no,yes,85,unknown,very good,19,jun,368,2,-1,0,unknown
50154,56,,0,2,married,F,13,secondary,no,5310,no,no,88,unknown,very good,19,jun,74,1,-1,0,
50155,59,,0,2,married,M,14,primary,no,1115,no,no,,unknown,critical,19,jun,834,1,-1,0,unknown
50156,43,blue-collar,1,4,divorced,M,9,secondary,no,1138,no,no,88,unknown,,19,jun,65,1,-1,0,unknown
50157,38,blue-collar,0,1,single,M,17,secondary,no,48,no,no,,unknown,very good,19,jun,43,3,-1,0,unknown
50158,41,housemaid,1,0,married,M,16,secondary,no,876,no,no,72,unknown,good,19,jun,78,1,-1,0,unknown
50159,46,housemaid,0,2,divorced,F,12,,no,148,no,no,88,unknown,very good,19,jun,166,1,-1,0,unknown
50160,52,admin.,0,4,divorced,F,5,secondary,no,98,no,yes,84,unknown,good,19,jun,148,1,-1,0,unknown
50161,42,,0,4,divorced,M,18,secondary,no,241,yes,no,82,,very good,19,jun,405,2,-1,0,unknown
50162,36,,0,0,married,F,13,secondary,no,472,yes,no,90,unknown,critical,19,jun,1017,1,-1,0,unknown
50163,43,unknown,0,3,married,F,10,tertiary,no,1937,no,no,,unknown,very good,19,jun,385,1,-1,0,unknown
50164,39,services,1,3,single,M,12,,no,2453,no,no,86,unknown,very good,19,jun,92,2,-1,0,unknown
50165,28,technician,0,4,single,F,15,tertiary,no,940,yes,no,91,,,19,jun,296,1,-1,0,unknown
50166,35,,1,0,single,M,13,tertiary,no,250,no,no,93,unknown,critical,19,jun,92,2,-1,0,unknown
50167,41,entrepreneur,0,3,married,F,11,tertiary,no,5736,yes,yes,84,unknown,very good,19,jun,136,2,-1,0,unknown
50168,26,technician,0,0,single,M,15,secondary,no,-859,yes,no,87,unknown,good,19,jun,297,1,-1,0,unknown
50169,38,admin.,0,1,single,F,11,,no,435,no,no,60,unknown,critical,19,jun,117,2,-1,0,unknown
50170,29,admin.,1,4,single,M,16,,no,732,yes,no,64,unknown,Poor,19,jun,409,1,-1,0,unknown
50171,61,,1,3,married,M,5,tertiary,no,50,no,no,85,unknown,poor,19,jun,216,2,-1,0,unknown
50172,29,entrepreneur,0,4,married,M,12,secondary,no,0,yes,no,84,unknown,,19,jun,211,1,-1,0,unknown
50173,42,blue-collar,1,3,single,F,19,secondary,no,625,no,no,90,unknown,very good,19,jun,651,3,-1,0,unknown
50174,45,technician,0,2,married,F,12,tertiary,no,377,yes,no,89,unknown,poor,19,jun,835,3,-1,0,unknown
50175,45,housemaid,0,3,married,F,11,secondary,no,870,no,yes,79,unknown,critical,19,jun,258,2,-1,0,unknown
50176,44,technician,0,1,single,M,13,primary,no,148,no,no,88,unknown,poor,19,jun,311,2,-1,0,
50177,25,blue-collar,1,2,single,F,10,secondary,no,-191,yes,no,89,unknown,good,19,jun,958,7,-1,0,unknown
50178,38,blue-collar,0,4,divorced,M,11,secondary,no,1686,yes,no,,unknown,good,19,jun,9,28,-1,0,unknown
50179,41,,1,3,single,M,13,secondary,no,2184,no,no,84,unknown,very good,19,jun,91,2,-1,0,unknown
50180,57,retired,0,0,married,F,15,secondary,no,789,no,no,84,,critical,19,jun,2635,3,-1,0,unknown
50181,43,technician,0,3,divorced,M,11,,no,6835,no,no,90,unknown,good,20,jun,262,2,-1,0,unknown
50182,37,blue-collar,0,3,married,M,8,secondary,no,1818,yes,no,96,unknown,good,20,jun,193,11,-1,0,unknown
50183,53,blue-collar,1,4,married,M,9,secondary,no,208,no,no,92,unknown,good,20,jun,333,15,-1,0,unknown
50184,56,management,0,0,divorced,F,16,tertiary,yes,-1968,no,no,94,unknown,poor,20,jun,60,3,-1,0,unknown
50185,39,technician,0,0,single,F,15,tertiary,no,610,no,no,63,unknown,good,20,jun,241,2,-1,0,unknown
50186,50,blue-collar,0,4,,F,16,primary,no,-141,yes,no,95,unknown,poor,20,jun,61,2,-1,0,unknown
50187,46,housemaid,1,1,married,M,12,primary,no,4064,no,no,57,unknown,very good,20,jun,62,4,-1,0,unknown
50188,57,admin.,0,3,divorced,M,11,unknown,no,887,no,no,83,,,20,jun,43,8,-1,0,unknown
50189,52,blue-collar,1,1,married,M,15,secondary,no,5614,yes,no,87,unknown,verygood,20,jun,177,3,-1,0,unknown
50190,50,blue-collar,1,3,married,M,13,primary,no,480,yes,no,78,unknown,,20,jun,99,5,-1,0,unknown
50191,54,blue-collar,1,1,married,M,13,primary,no,-51,no,no,87,unknown,,20,jun,198,10,-1,0,unknown
50192,,retired,1,1,married,M,14,tertiary,no,2868,no,no,83,unknown,very good,20,jun,42,7,-1,0,unknown
50193,45,blue-collar,0,3,married,M,6,primary,no,360,no,no,89,,good,20,jun,98,2,-1,0,unknown
50194,52,blue-collar,1,4,married,F,11,,no,1624,no,no,85,unknown,good,20,jun,114,3,-1,0,unknown
50195,30,management,1,3,married,F,17,tertiary,no,34,yes,yes,84,unknown,critical,20,jun,238,3,-1,0,
50196,51,admin.,0,1,married,F,16,secondary,no,37,no,yes,88,,critical,20,jun,206,2,-1,0,unknown
50197,59,retired,0,3,married,M,17,primary,no,6955,no,yes,91,unknown,critical,20,jun,179,10,-1,0,unknown
50198,57,entrepreneur,1,4,,M,14,tertiary,no,0,yes,yes,,unknown,critical,20,jun,512,2,-1,0,unknown
50199,36,self-employed,0,0,,F,11,secondary,no,1173,yes,yes,69,unknown,very good,20,jun,50,5,-1,0,unknown
50200,38,management,0,4,married,M,13,tertiary,no,2978,no,yes,84,unknown,very good,20,jun,65,2,-1,0,unknown
50201,38,self-employed,0,2,,F,13,secondary,no,746,no,no,94,unknown,very good,20,jun,256,3,-1,0,unknown
50202,48,self-employed,1,1,divorced,F,16,secondary,yes,7,no,no,,unknown,very good,20,jun,633,2,-1,0,unknown
50203,42,entrepreneur,1,2,married,M,1,secondary,no,1002,no,no,82,unknown,critical,20,jun,109,3,-1,0,unknown
50204,40,housemaid,1,3,married,F,14,primary,no,746,no,no,90,unknown,good,20,jun,246,3,-1,0,unknown
50205,37,blue-collar,0,3,single,F,11,secondary,no,847,no,no,93,unknown,,20,jun,54,1,-1,0,
50206,59,blue-collar,0,3,married,M,12,secondary,no,-162,yes,yes,84,unknown,,20,jun,122,1,-1,0,unknown
50207,,blue-collar,1,0,married,F,12,primary,no,4,no,yes,74,,good,20,jun,166,1,-1,0,unknown
50208,43,blue-collar,1,2,,M,14,primary,no,1794,yes,no,91,unknown,good,20,jun,35,1,-1,0,
50209,60,retired,0,2,married,M,14,secondary,no,1690,no,no,76,unknown,critical,20,jun,1467,4,-1,0,unknown
50210,38,blue-collar,1,0,married,M,13,primary,no,15477,no,no,90,,very good,20,jun,114,2,-1,0,unknown
50211,57,management,1,1,married,F,11,unknown,no,1054,no,no,88,unknown,good,20,jun,25,3,-1,0,unknown
50212,,unemployed,1,1,married,M,13,tertiary,no,2135,yes,no,85,unknown,verygood,20,jun,95,1,-1,0,unknown
50213,44,services,0,3,married,M,14,secondary,no,522,no,yes,54,unknown,good,20,jun,911,1,-1,0,unknown
50214,,retired,1,1,single,M,12,secondary,no,4365,no,no,91,unknown,very good,20,jun,361,1,-1,0,unknown
50215,31,blue-collar,0,4,married,M,10,,no,224,yes,no,85,unknown,very good,20,jun,20,19,-1,0,
50216,49,,1,2,married,F,17,primary,no,1119,yes,no,,unknown,very good,20,jun,493,1,-1,0,unknown
50217,45,housemaid,1,4,married,F,13,primary,no,4994,no,no,84,unknown,critical,20,jun,48,1,-1,0,unknown
50218,46,services,0,3,married,M,14,secondary,no,457,yes,yes,92,unknown,good,20,jun,74,1,-1,0,unknown
50219,52,housemaid,1,3,divorced,F,15,,no,1697,no,no,84,unknown,poor,20,jun,153,1,-1,0,unknown
50220,52,retired,0,3,married,M,18,tertiary,no,2269,no,no,95,,very good,20,jun,1210,1,-1,0,unknown
50221,54,blue-collar,0,0,married,M,18,primary,no,2281,yes,no,86,unknown,critical,20,jun,158,1,-1,0,
50222,43,management,0,1,single,M,6,primary,no,0,no,no,55,,very good,20,jun,280,1,-1,0,unknown
50223,44,services,1,3,married,F,14,secondary,no,-254,no,no,85,unknown,verygood,20,jun,25,1,-1,0,unknown
50224,35,self-employed,0,4,married,F,10,secondary,no,347,no,no,84,unknown,critical,20,jun,231,1,-1,0,unknown
50225,44,services,1,1,single,F,12,secondary,no,2886,no,no,78,unknown,,20,jun,31,1,-1,0,unknown
50226,50,admin.,0,0,,M,15,unknown,no,-1137,yes,yes,81,,very good,20,jun,64,1,-1,0,unknown
50227,54,services,0,4,married,M,10,unknown,no,386,no,yes,85,unknown,very good,20,jun,838,1,-1,0,unknown
50228,40,self-employed,0,2,divorced,M,17,secondary,no,1876,no,yes,45,unknown,,20,jun,269,1,-1,0,
50229,,blue-collar,1,0,divorced,M,16,primary,no,0,no,no,93,unknown,good,20,jun,62,2,-1,0,
50230,,entrepreneur,0,2,married,M,12,secondary,no,0,yes,no,81,unknown,good,20,jun,113,1,-1,0,unknown
50231,55,retired,0,2,married,F,6,secondary,no,5,no,no,93,unknown,good,20,jun,108,1,-1,0,
50232,38,,1,4,married,F,9,secondary,no,1005,no,no,57,,critical,20,jun,76,12,-1,0,unknown
50233,41,blue-collar,1,2,single,M,13,,no,-206,no,no,,unknown,good,20,jun,342,1,-1,0,unknown
50234,36,blue-collar,0,3,married,M,16,secondary,no,0,no,no,95,,poor,20,jun,332,3,-1,0,unknown
50235,56,retired,1,4,married,F,16,secondary,no,878,no,no,93,unknown,good,20,jun,123,3,-1,0,unknown
50236,56,management,0,1,married,M,2,secondary,no,3164,no,no,85,unknown,good,20,jun,245,3,-1,0,unknown
50237,,management,0,0,married,M,15,secondary,no,408,yes,no,84,,good,20,jun,37,4,-1,0,unknown
50238,45,,0,1,married,F,14,primary,no,0,no,yes,93,unknown,critical,20,jun,74,2,-1,0,unknown
50239,,management,1,3,married,F,14,tertiary,no,0,yes,no,84,unknown,very good,20,jun,211,2,-1,0,unknown
